person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَرَدَّ,,يَسْتَرِدُّ,,
3md,اِسْتَرَدَّا,,يَسْتَرِدَّانِ,,
3mp,اِسْتَرَدُّوا,,يَسْتَرِدُّونَ,,
3fs,اِسْتَرَدَّتْ,,تَسْتَرِدُّ,,
3fd,اِسْتَرَدَّتا,,تَسْتَرِدَّانِ,,
3fp,اِسْتَرْدَدْنَ,,يَسْتَرْدِدْنَ,,
2ms,اِسْتَرْدَدْتَ,,تَسْتَرِدُّ,,اِسْتَرْدِدْ
2d,اِسْتَرْدَدْتُما,,تَسْتَرِدَّانِ,,اِسْتَرِدَّا
2mp,اِسْتَرْدَدْتُمْ,,تَسْتَرِدُّونَ,,اِسْتَرِدُّوا
2fs,اِسْتَرْدَدْتِ,,تَسْتَرِدّينَ,,اِسْتَرِدِّي
2fp,اِسْتَرْدَدْتُنَّ,,تَسْتَرْدِدْنَ,,اِسْتَرْدِدْنَ
1s,اِسْتَرْدَدْتُ,,أَسْتَرِدُّ,,
1p,اِسْتَرْدَدْنا,,نَسْتَرِدُّ,,
