person,past,past_pass,ind,ind_pass,imp
3ms,تَسَوَّلَ,,يَتَسَوَّلُ,,
3md,تَسَوَّلا,,يَتَسَوَّلانِ,,
3mp,تَسَوَّلُوا,,يَتَسَوَّلونَ,,
3fs,تَسَوَّلَتْ,,تَتَسَوَّلُ,,
3fd,تَسَوَّلَتا,,تَتَسَوَّلانِ,,
3fp,تَسَوَّلْنَ,,يَتَسَوَّلْنَ,,
2ms,تَسَوَّلْتَ,,تَتَسَوَّلُ,,تَسَوَّلْ
2d,تَسَوَّلْتُما,,تَتَسَوَّلانِ,,تَسَوَّلا
2mp,تَسَوَّلْتُمْ,,تَتَسَوَّلونَ,,تَسَوَّلُوا
2fs,تَسَوَّلْتِ,,تَتَسَوَّلينَ,,تَسَوَّلي
2fp,تَسَوَّلْتُنَّ,,تَتَسَوَّلْنَ,,تَسَوَّلْنَ
1s,تَسَوَّلْتُ,,أَتَسَوَّلُ,,
1p,تَسَوَّلْنا,,نَتَسَوَّلُ,,
