person,past,past_pass,ind,ind_pass,imp
3ms,اِفْعَالَّ,,يَفْعَالُّ,,
3md,اِفْعَالَّا,,يَفْعَالَّانِ,,
3mp,اِفْعَالُّوا,,يَفْعَالُّونَ,,
3fs,اِفْعَالَّتْ,,تَفْعَالُّ,,
3fd,اِفْعَالَّتَا,,تَفْعَالَّانِ,,
3fp,اِفْعَالَلْنَ,,يَفْعالِلْنَ,,
2ms,اِفْعَالَلْتَ,,تَفْعَالُّ,,اِفْعَالِلْ
2d,اِفْعَالَلْتُمَا,,تَفْعَالَّانِ,,اِفْعَالَّا
2mp,اِفْعَالَلْتُمْ,,تَفْعَالُّونَ,,اِفْعَالُّوا
2fs,اِفْعَالَلْتِ,,تَفْعَالِّينَ,,اِفْعَالِّي
2fp,اِفْعَالَلْتُنَّ,,تَفْعالِلْنَ,,اِفْعَالِلْنَ
1s,اِفْعَالَلْتُ,,أَفْعَالُّ,,
1p,اِفْعَالَلْنَا,,نَفْعَالُّ,,
