person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَوْلَى,,يَسْتَوْلي,,
3md,اِسْتَوْلَيا,,يَسْتَوْليانِ,,
3mp,اِسْتَوْلَوْا,,يَسْتَوْلونَ,,
3fs,اِسْتَوْلَتْ,,تَسْتَوْلي,,
3fd,اِسْتَوْلَتا,,تَسْتَوْليانِ,,
3fp,اِسْتَوْلَيْنَ,,يَسْتَوْلينَ,,
2ms,اِسْتَوْلَيْتَ,,تَسْتَوْلي,,
2d,اِسْتَوْلَيْتُما,,تَسْتَوْليانِ,,اِسْتَوْلِيا
2mp,اِسْتَوْلَيْتُمْ,,تَسْتَوْلونَ,,اِسْتَوْلوا
2fs,اِسْتَوْلَيْتِ,,تَسْتَوْلينَ,,اِسْتَوْلي
2fp,اِسْتَوْلَيْتُنَّ,,تَسْتَوْلينَ,,اِسْتَوْلينَ
1s,اِسْتَوْلَيْتُ,,أَسْتَوْلي,,
1p,اِسْتَوْلَيْنا,,نَسْتَوْلي,,
