person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَفَزَّ,,يَسْتَفِزُّ,,
3md,اِسْتَفَزَّا,,يَسْتَفِزَّانِ,,
3mp,اِسْتَفَزُّوا,,يَسْتَفِزُّونَ,,
3fs,اِسْتَفَزَّتْ,,تَسْتَفِزُّ,,
3fd,اِسْتَفَزَّتا,,تَسْتَفِزَّانِ,,
3fp,اِسْتَفْزَزْنَ,,يَسْتَفْزِزْنَ,,
2ms,اِسْتَفْزَزْتَ,,تَسْتَفِزُّ,,اِسْتَفْزِزْ
2d,اِسْتَفْزَزْتُما,,تَسْتَفِزَّانِ,,اِسْتَفِزَّا
2mp,اِسْتَفْزَزْتُمْ,,تَسْتَفِزُّونَ,,اِسْتَفِزُّوا
2fs,اِسْتَفْزَزْتِ,,تَسْتَفِزّينَ,,اِسْتَفِزِّي
2fp,اِسْتَفْزَزْتُنَّ,,تَسْتَفْزِزْنَ,,اِسْتَفْزِزْنَ
1s,اِسْتَفْزَزْتُ,,أَسْتَفِزُّ,,
1p,اِسْتَفْزَزْنا,,نَسْتَفِزُّ,,
