person,past,past_pass,ind,ind_pass,imp
3ms,اِكْفَهَرَّ,,يَكْفَهِرُّ,,
3md,اِكْفَهَرَّا,,يَكْفَهِرَّانِ,,
3mp,اِكْفَهَرُّوا,,يَكْفَهِرُّونَ,,
3fs,اِكْفَهَرَّتْ,,تَكْفَهِرُّ,,
3fd,اِكْفَهَرَّتَا,,تَكْفَهِرَّانِ,,
3fp,اِكْفَهْرَرْنَ,,يَكْفَهْرِرْنَ,,
2ms,اِكْفَهْرَرْتَ,,تَكْفَهِرُّ,,اِكْفَهْرِرْ
2d,اِكْفَهْرَرْتُما,,تَكْفَهِرَّانِ,,اِكْفَهِرَّا
2mp,اِكْفَهْرَرْتُمْ,,تَكْفَهِرُّونَ,,اِكْفَهِرُّوا
2fs,اِكْفَهْرَرْتِ,,تَكْفَهِرِّينَ,,اِكْفَهِرِّي
2fp,اِكْفَهْرَرْتُنَّ,,تَكْفَهْرِرْنَ,,اِكْفَهْرِرْنَ
1s,اِكْفَهْرَرْتُ,,أَكْفَهِرُّ,,
1p,اِكْفَهْرَرْنا,,نَكْفَهِرُّ,,
