person,past,past_pass,ind,ind_pass,imp
3ms,اِهْوَأَنَّ,,يَهْوَئِنُّ,,
3md,اِهْوَأَنَّا,,يَهْوَئِنَّانِ,,
3mp,اِهْوَأَنُّوا,,يَهْوَئِنُّونَ,,
3fs,اِهْوَأَنَّتْ,,تَهْوَئِنُّ,,
3fd,اِهْوَأَنَّتَا,,تَهْوَئِنَّانِ,,
3fp,اِهْوَأْنَنَّ,,يَهْوَأْنِنَّ,,
2ms,اِهْوَأْنَنْتَ,,تَهْوَئِنُّ,,اِهْوَأْنِنْ
2d,اِهْوَأْنَنْتُمَا,,تَهْوَئِنَّانِ,,اِهْوَئِنَّا
2mp,اِهْوَأْنَنْتُمْ,,تَهْوَئِنُّونَ,,اِهْوَئِنُّوا
2fs,اِهْوَأْنَنْتِ,,تَهْوَئِنِّينَ,,اِهْوَئِنِّي
2fp,اِهْوَأْنَنْتُنَّ,,تَهْوَأْنِنَّ,,اِهْوَأْنِنَّ
1s,اِهْوَأْنَنْتُ,,أَهْوَئِنُّ,,
1p,اِهْوَأْنَنَّا,,نَهْوَئِنُّ,,
