person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَوْزَرَ,,يَسْتَوْزِرُ,,
3md,اِسْتَوْزَرا,,يَسْتَوْزِرانِ,,
3mp,اِسْتَوْزَرُوا,,يَسْتَوْزِرونَ,,
3fs,اِسْتَوْزَرَتْ,,تَسْتَوْزِرُ,,
3fd,اِسْتَوْزَرَتَا,,تَسْتَوْزِرانِ,,
3fp,اِسْتَوْزَرْنَ,,يَسْتَوْزِرْنَ,,
2ms,اِسْتَوْزَرْتَ,,تَسْتَوْزِرُ,,اِسْتَوْزِرْ
2d,اِسْتَوْزَرْتُما,,تَسْتَوْزِرانِ,,اِسْتَوْزِرا
2mp,اِسْتَوْزَرْتُمْ,,تَسْتَوْزِرونَ,,اِسْتَوْزِرُوا
2fs,اِسْتَوْزَرْتِ,,تَسْتَوْزِرِينَ,,اِسْتَوْزِري
2fp,اِسْتَوْزَرْتُنَّ,,تَسْتَوْزِرْنَ,,اِسْتَوْزِرْنَ
1s,اِسْتَوْزَرْتُ,,أَسْتَوْزِرُ,,
1p,اِسْتَوْزَرْنا,,نَسْتَوْزِرُ,,
