person,past,past_pass,ind,ind_pass,imp
3ms,اِحْدَوْدَبَ,,يَحْدَوْدِبُ,,
3md,اِحْدَوْدَبا,,يَحْدَوْدِبانِ,,
3mp,اِحْدَوْدَبوا,,يَحْدَوْدِبونَ,,
3fs,اِحْدَوْدَبَتْ,,تَحْدَوْدِبُ,,
3fd,اِحْدَوْدَبَتَا,,تَحْدَوْدِبانِ,,
3fp,اِحْدَوْدَبْنَ,,يَحْدَوْدِبْنَ,,
2ms,اِحْدَوْدَبْتَ,,تَحْدَوْدِبُ,,اِحْدَوْدِبْ
2d,اِحْدَوْدَبْتُما,,تَحْدَوْدِبانِ,,اِحْدَوْدِبا
2mp,اِحْدَوْدَبْتُمْ,,تَحْدَوْدِبونَ,,اِحْدَوْدِبوا
2fs,اِحْدَوْدَبْتِ,,تَحْدَوْدِبينَ,,اِحْدَوْدِبِي
2fp,اِحْدَوْدَبْتُنَّ,,تَحْدَوْدِبْنَ,,اِحْدَوْدِبْنَ
1s,اِحْدَوْدَبْتُ,,أَحْدَوْدِبُ,,
1p,اِحْدَوْدَبْنا,,نَحْدَوْدِبُ,,
