person,past,past_pass,ind,ind_pass,imp
3ms,اِرْتَدَّ,,يَرْتَدُّ,,
3md,اِرْتَدَّا,,يَرْتَدَّانِ,,
3mp,اِرْتَدُّوا,,يَرْتَدُّونَ,,
3fs,اِرْتَدَّتْ,,تَرْتَدُّ,,
3fd,اِرْتَدَّتَا,,تَرْتَدَّانِ,,
3fp,اِرْتَدَدْنَ,,يَرْتَدِدْنَ,,
2ms,اِرْتَدَدْتَ,,تَرْتَدُّ,,اِرْتَدِدْ
2d,اِرْتَدَدْتُما,,تَرْتَدَّانِ,,اِرْتَدَّا
2mp,اِرْتَدَدْتُمْ,,تَرْتَدُّونَ,,اِرْتَدُّوا
2fs,اِرْتَدَدْتِ,,تَرْتَدّينَ,,اِرْتَدِّي
2fp,اِرْتَدَدْتُنَّ,,تَرْتَدِدْنَ,,اِرْتَدِدْنَ
1s,اِرْتَدَدْتُ,,أَرْتَدُّ,,
1p,اِرْتَدَدْنا,,نَرْتَدُّ,,
