person,past,past_pass,ind,ind_pass,imp
3ms,اِصْطَدَمَ,,يَصْطَدِمُ,,
3md,اِصْطَدَما,,يَصْطَدِمانِ,,
3mp,اِصْطَدَموا,,يَصْطَدِمونَ,,
3fs,اِصْطَدَمَتْ,,تَصْطَدِمُ,,
3fd,اِصْطَدَمَتا,,تَصْطَدِمانِ,,
3fp,اِصْطَدَمْنَ,,يَصْطَدِمْنَ,,
2ms,اِصْطَدَمْتَ,,تَصْطَدِمُ,,اِصْطَدِمْ
2d,اِصْطَدَمْتُما,,تَصْطَدِمانِ,,اِصْطَدِما
2mp,اِصْطَدَمْتُمْ,,تَصْطَدِمونَ,,اِصْطَدِموا
2fs,اِصْطَدَمْتِ,,تَصْطَدِمينَ,,اِصْطَدِمي
2fp,اِصْطَدَمْتُنَّ,,تَصْطَدِمْنَ,,اِصْطَدِمْنَ
1s,اِصْطَدَمْتُ,,أَصْطَدِمُ,,
1p,اِصْطَدَمْنا,,نَصْطَدِمُ,,
