person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَفْعَلَ,اُسْتُفْعِلَ,يَسْتَفْعِلُ,يُسْتَفْعَلُ,
3md,اِسْتَفْعَلا,اُسْتُفْعِلا,يَسْتَفْعِلانِ,يُسْتَفْعَلانِ,
3mp,اِسْتَفْعَلُوا,اُسْتُفْعِلُوا,يَسْتَفْعِلُونَ,يُسْتَفْعَلُونَ,
3fs,اِسْتَفْعَلَتْ,اُسْتُفْعِلَتْ,تَسْتَفْعِلُ,تُسْتَفْعَلُ,
3fd,اِسْتَفْعَلَتا,اُسْتُفْعِلَتا,تَسْتَفْعِلانِ,تُسْتَفْعَلانِ,
3fp,اِسْتَفْعَلْنَ,اُسْتُفْعِلْنَ,يَسْتَفْعِلْنَ,يُسْتَفْعَلْنَ,
2ms,اِسْتَفْعَلْتَ,اُسْتُفْعِلْتَ,تَسْتَفْعِلُ,تُسْتَفْعَلُ,اِسْتَفْعِلْ
2d,اِسْتَفْعَلْتُما,اُسْتُفْعِلْتُما,تَسْتَفْعِلانِ,تُسْتَفْعَلانِ,اِسْتَفْعِلَا
2mp,اِسْتَفْعَلْتُمْ,اُسْتُفْعِلْتُمْ,تَسْتَفْعِلُونَ,تُسْتَفْعَلُونَ,اِسْتَفْعِلُوا
2fs,اِسْتَفْعَلْتِ,اُسْتُفْعِلْتِ,تَسْتَفْعِلِينَ,تُسْتَفْعَلِينَ,اِسْتَفْعِلِي
2fp,اِسْتَفْعَلْتُنَّ,اُسْتُفْعِلْتُنَّ,تَسْتَفْعِلْنَ,تُسْتَفْعَلْنَ,اِسْتَفْعِلْنَ
1s,اِسْتَفْعَلْتُ,اُسْتُفْعِلْتُ,أَسْتَفْعِلُ,أُسْتَفْعَلُ,
1p,اِسْتَفْعَلْنا,اُسْتُفْعِلْنا,نَسْتَفْعِلُ,نُسْتَفْعَلُ,
