person,past,past_pass,ind,ind_pass,imp
3ms,تَوَجَّهَ,,يَتَوَجَّهُ,,
3md,تَوَجَّها,,يَتَوَجَّهانِ,,
3mp,تَوَجَّهوا,,يَتَوَجَّهونَ,,
3fs,تَوَجَّهَتْ,,تَتَوَجَّهُ,,
3fd,تَوَجَّهَتا,,تَتَوَجَّهانِ,,
3fp,تَوَجَّهْنَ,,يَتَوَجَّهْنَ,,
2ms,تَوَجَّهْتَ,,تَتَوَجَّهُ,,تَوَجَّهْ
2d,تَوَجَّهْتُما,,تَتَوَجَّهانِ,,تَوَجَّها
2mp,تَوَجَّهْتُمْ,,تَتَوَجَّهونَ,,تَوَجَّهوا
2fs,تَوَجَّهْتِ,,تَتَوَجَّهينَ,,تَوَجَّهي
2fp,تَوَجَّهْتُنَّ,,تَتَوَجَّهْنَ,,تَوَجَّهْنَ
1s,تَوَجَّهْتُ,,أَتَوَجَّهُ,,
1p,تَوَجَّهْنا,,نَتَوَجَّهُ,,
