person,past,past_pass,ind,ind_pass,imp
3ms,اِزْرَقَّ,,يَزْرَقُّ,,
3md,اِزْرَقَّا,,يَزْرَقَّانِ,,
3mp,اِزْرَقُّوا,,يَزْرَقُّونَ,,
3fs,اِزْرَقَّتْ,,تَزْرَقُّ,,
3fd,اِزْرَقَّتا,,تَزْرَقَّانِ,,
3fp,اِزْرَقَقْنَ,,يَزْرَقِقْنَ,,
2ms,اِزْرَقَقْتَ,,تَزْرَقُّ,,اِزْرَقَّ
2d,اِزْرَقَقْتُما,,تَزْرَقَّانِ,,اِزْرَقَّا
2mp,اِزْرَقَقْتُمْ,,تَزْرَقُّونَ,,اِزْرَقُّوا
2fs,اِزْرَقَقْتِ,,تَزْرَقِّينَ,,اِزْرَقِّي
2fp,اِزْرَقَقْتُنَّ,,تَزْرَقِقْنَ,,اِزْرَقِقْنَ
1s,اِزْرَقَقْتُ,,أَزْرَقُّ,,
1p,اِزْرَقَقْنا,,نَزْرَقُّ,,
