person,past,past_pass,ind,ind_pass,imp
3ms,اِدْهَامَّ,,يَدْهَامُّ,,
3md,اِدْهَامَّا,,يَدْهَامَّانِ,,
3mp,اِدْهَامُّوا,,يَدْهَامُّونَ,,
3fs,اِدْهَامَّتْ,,تَدْهَامُّ,,
3fd,اِدْهَامَّتَا,,تَدْهَامَّانِ,,
3fp,اِدْهَامَمْنَ,,يَدْهَامِمْنَ,,
2ms,اِدْهَامَمْتَ,,تَدْهَامُّ,,اِدْهامِمْ
2d,اِدْهَامَمْتُمَا,,تَدْهَامَّانِ,,اِدْهامَّا
2mp,اِدْهَامَمْتُمْ,,تَدْهَامُّونَ,,اِدْهامُّوا
2fs,اِدْهَامَمْتِ,,تَدْهَامِّينَ,,اِدْهامِّي
2fp,اِدْهَامَمْتُنَّ,,تَدْهَامِمْنَ,,اِدْهامِمْنَ
1s,اِدْهَامَمْتُ,,أَدْهَامُّ,,
1p,اِدْهَامَمْنَا,,نَدْهَامُّ,,
