person,past,past_pass,ind,ind_pass,imp
3ms,تَوَايَلَ,,يَتَوَايَلُ,,
3md,تَوَايَلا,,يَتَوَايَلَانِ,,
3mp,تَوَايَلوا,,يَتَوَايَلونَ,,
3fs,تَوَايَلَتْ,,تَتَوَايَلُ,,
3fd,تَوَايَلَتَا,,تَتَوَايَلَانِ,,
3fp,تَوَايَلْنَ,,يَتَوَايَلْنَ,,
2ms,تَوَايَلْتَ,,تَتَوَايَلُ,,تَوَايَلْ
2d,تَوَايَلْتُما,,تَتَوَايَلَانِ,,تَوَايَلا
2mp,تَوَايَلْتُمْ,,تَتَوَايَلونَ,,تَوَايَلوا
2fs,تَوَايَلْتِ,,تَتَوَايَلِينَ,,تَوَايَلِي
2fp,تَوَايَلْتُنَّ,,تَتَوَايَلْنَ,,تَوَايَلْنَ
1s,تَوَايَلْتُ,,أَتَوَايَلُ,,
1p,تَوَايَلْنا,,نَتَوَايَلُ,,
