person,past,past_pass,ind,ind_pass,imp
3ms,تَوَطْوَطَ,,يَتَوَطْوَطُ,,
3md,تَوَطْوَطا,,يَتَوَطْوَطَانِ,,
3mp,تَوَطْوَطوا,,يَتَوَطْوَطونَ,,
3fs,تَوَطْوَطَتْ,,تَتَوَطْوَطُ,,
3fd,تَوَطْوَطَتا,,تَتَوَطْوَطَانِ,,
3fp,تَوَطْوَطْنَ,,يَتَوَطْوَطْنَ,,
2ms,تَوَطْوَطْتَ,,تَتَوَطْوَطُ,,تَوَطْوَطْ
2d,تَوَطْوَطْتُما,,تَتَوَطْوَطَانِ,,تَوَطْوَطا
2mp,تَوَطْوَطْتُمْ,,تَتَوَطْوَطونَ,,تَوَطْوَطُوا
2fs,تَوَطْوَطْتِ,,تَتَوَطْوَطينَ,,تَوَطْوَطي
2fp,تَوَطْوَطْتُنَّ,,تَتَوَطْوَطْنَ,,تَوَطْوَطْنَ
1s,تَوَطْوَطْتُ,,أَتَوَطْوَطُ,,
1p,تَوَطْوَطْنا,,نَتَوَطْوَطُ,,
