person,past,past_pass,ind,ind_pass,imp
3ms,تَجَرَّدَ,,يَتَجَرَّدُ,,
3md,تَجَرَّدا,,يَتَجَرَّدانِ,,
3mp,تَجَرَّدوا,,يَتَجَرَّدونَ,,
3fs,تَجَرَّدَتْ,,تَتَجَرَّدُ,,
3fd,تَجَرَّدَتا,,تَتَجَرَّدانِ,,
3fp,تَجَرَّدْنَ,,يَتَجَرَّدْنَ,,
2ms,تَجَرَّدْتَ,,تَتَجَرَّدُ,,تَجَرَّدْ
2d,تَجَرَّدْتُما,,تَتَجَرَّدانِ,,تَجَرَّدا
2mp,تَجَرَّدْتُمْ,,تَتَجَرَّدونَ,,تَجَرَّدوا
2fs,تَجَرَّدْتِ,,تَتَجَرَّدينَ,,تَجَرَّدي
2fp,تَجَرَّدْتُنَّ,,تَتَجَرَّدْنَ,,تَجَرَّدْنَ
1s,تَجَرَّدْتُ,,أَتَجَرَّدُ,,
1p,تَجَرَّدْنا,,نَتَجَرَّدُ,,
