person,past,past_pass,ind,ind_pass,imp
3ms,هَنَأَ,هُنِئَ,يَهْنُؤُ,يُهْنَأُ,
3md,هَنَآ,هُنِئا,يَهْنُؤَانِ,يُهْنَآنِ,
3mp,هَنَؤُوا,هُنِئُوا,يَهْنُؤُونَ,يُهْنَؤُونَ,
3fs,هَنَأَتْ,هُنِئَتْ,تَهْنُؤُ,تُهْنَأُ,
3fd,هَنَأَتا,هُنِئَتا,تَهْنُؤَانِ,تُهْنَآنِ,
3fp,هَنَأْنَ,هُنِئْنَ,يَهْنُؤْنَ,يُهْنَأْنَ,
2ms,هَنَأْتَ,هُنِئْتَ,تَهْنُؤُ,تُهْنَأُ,اُهْنُؤْ
2d,هَنَأْتُما,هُنِئْتُما,تَهْنُؤَانِ,تُهْنَآنِ,اُهْنُؤَا
2mp,هَنَأْتُمْ,هُنِئْتُمْ,تَهْنُؤُونَ,تُهْنَؤُونَ,اُهْنُؤُوا
2fs,هَنَأْتِ,هُنِئْتِ,تَهْنُئِينَ,تُهْنَئِينَ,اُهْنُئِي
2fp,هَنَأْتُنَّ,هُنِئْتُنَّ,تَهْنُؤْنَ,تُهْنَأْنَ,اُهْنُؤْنَ
1s,هَنَأْتُ,هُنِئْتُ,أَهْنُؤُ,أُهْنَأُ,
1p,هَنَأْنا,هُنِئْنا,نَهْنُؤُ,نُهْنَأُ,
