person,past,past_pass,ind,ind_pass,imp
3ms,اِعْمايَّ,,يَعْمايُّ,,
3md,اِعْمايَّا,,يَعْمايَّانِ,,
3mp,اِعْمايُّوا,,يَعْمايُّونَ,,
3fs,اِعْمايَّتْ,,تَعْمايُّ,,
3fd,اِعْمايَّتا,,تَعْمايَّانِ,,
3fp,اِعْمايَيْنَ,,يَعْمايِيْنَ,,
2ms,اِعْمايَيْتَ,,تَعْمايُّ,,اِعْمايَّ
2d,اِعْمايَيْتُما,,تَعْمايَّانِ,,اِعْمايَّا
2mp,اِعْمايَيْتُمْ,,تَعْمايُّونَ,,اِعْمايُّوا
2fs,اِعْمايَيْتِ,,تَعْمايِّينَ,,اِعْمايِّيْ
2fp,اِعْمايَيْتُنَّ,,تَعْمايِيْنَ,,اِعْمايِيْنَ
1s,اِعْمايَيْتُ,,أَعْمايُّ,,
1p,اِعْمايَيْنَا,,نَعْمايُّ,,
