person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَيْقَظَ,,يَسْتَيْقِظُ,,
3md,اِسْتَيْقَظا,,يَسْتَيْقِظانِ,,
3mp,اِسْتَيْقَظُوا,,يَسْتَيْقِظونَ,,
3fs,اِسْتَيْقَظَتْ,,تَسْتَيْقِظُ,,
3fd,اِسْتَيْقَظَتا,,تَسْتَيْقِظانِ,,
3fp,اِسْتَيْقَظْنَ,,يَسْتَيْقِظْنَ,,
2ms,اِسْتَيْقَظْتَ,,تَسْتَيْقِظُ,,اِسْتَيْقِظْ
2d,اِسْتَيْقَظْتُما,,تَسْتَيْقِظانِ,,اِسْتَيْقِظا
2mp,اِسْتَيْقَظْتُمْ,,تَسْتَيْقِظونَ,,اِسْتَيْقِظُوا
2fs,اِسْتَيْقَظْتِ,,تَسْتَيْقِظِينَ,,اِسْتَيْقِظي
2fp,اِسْتَيْقَظْتُنَّ,,تَسْتَيْقِظْنَ,,اِسْتَيْقِظْنَ
1s,اِسْتَيْقَظْتُ,,أَسْتَيْقِظُ,,
1p,اِسْتَيْقَظْنَا,,نَسْتَيْقِظُ,,
