person,past,past_pass,ind,ind_pass,imp
3ms,تَفَعْيَلَ,تُفُعْيِلَ,يَتَفَعْيَلُ,يُتَفَعْيَلُ,
3md,تَفَعْيَلَا,تُفُعْيِلَا,يَتَفَعْيَلانِ,يُتَفَعْيَلَانِ,
3mp,تَفَعْيَلُوا,تُفُعْيِلُوا,يَتَفَعْيَلُونَ,يُتَفَعْيَلُونَ,
3fs,تَفَعْيَلَتْ,تُفُعْيِلَتْ,تَتَفَعْيَلُ,تُتَفَعْيَلُ,
3fd,تَفَعْيَلَتَا,تُفُعْيِلَتَا,تَتَفَعْيَلانِ,تُتَفَعْيَلَانِ,
3fp,تَفَعْيَلْنَ,تُفُعْيِلْنَ,يَتَفَعْيَلْنَ,يُتَفَعْيَلْنَ,
2ms,تَفَعْيَلْتَ,تُفُعْيِلْتَ,تَتَفَعْيَلُ,تُتَفَعْيَلُ,تَفَعْيَلْ
2d,تَفَعْيَلْتُمَا,تُفُعْيِلْتُمَا,تَتَفَعْيَلانِ,تُتَفَعْيَلَانِ,تَفَعْيَلَا
2mp,تَفَعْيَلْتُمْ,تُفُعْيِلْتُمْ,تَتَفَعْيَلُونَ,تُتَفَعْيَلُونَ,تَفَعْيَلُوا
2fs,تَفَعْيَلْتِ,تُفُعْيِلْتِ,تَتَفَعْيَلِينَ,تُتَفَعْيَلِينَ,تَفَعْيَلِي
2fp,تَفَعْيَلْتُنَّ,تُفُعْيِلْتُنَّ,تَتَفَعْيَلْنَ,تُتَفَعْيَلْنَ,تَفَعْيَلْنَ
1s,تَفَعْيَلْتُ,تُفُعْيِلْتُ,أَتَفَعْيَلُ,أُتَفَعْيَلُ,
1p,تَفَعْيَلْنَا,تُفُعْيِلْنَا,نَتَفَعْيَلُ,نُتَفَعْيَلُ,
