person,past,past_pass,ind,ind_pass,imp
3ms,تَرَعْرَعَ,,يَتَرَعْرَعُ,,
3md,تَرَعْرَعا,,يَتَرَعْرَعانِ,,
3mp,تَرَعْرَعوا,,يَتَرَعْرَعونَ,,
3fs,تَرَعْرَعَتْ,,تَتَرَعْرَعُ,,
3fd,تَرَعْرَعَتَا,,تَتَرَعْرَعانِ,,
3fp,تَرَعْرَعْنَ,,يَتَرَعْرَعْنَ,,
2ms,تَرَعْرَعْتَ,,تَتَرَعْرَعُ,,تَرَعْرَعْ
2d,تَرَعْرَعْتُما,,تَتَرَعْرَعانِ,,تَرَعْرَعا
2mp,تَرَعْرَعْتُمْ,,تَتَرَعْرَعونَ,,تَرَعْرَعوا
2fs,تَرَعْرَعْتِ,,تَتَرَعْرَعينَ,,تَرَعْرَعي
2fp,تَرَعْرَعْتُنَّ,,تَتَرَعْرَعْنَ,,تَرَعْرَعْنَ
1s,تَرَعْرَعْتُ,,أَتَرَعْرَعُ,,
1p,تَرَعْرَعْنا,,نَتَرَعْرَعُ,,
