person,past,past_pass,ind,ind_pass,imp
3ms,يَمَنَ,يُمِنَ,يَيْمُنُ,يُوْمَنُ,
3md,يَمَنا,يُمِنا,يَيْمُنانِ,يُوْمَنانِ,
3mp,يَمَنُوا,يُمِنُوا,يَيْمُنُونَ,يُوْمَنُونَ,
3fs,يَمَنَتْ,يُمِنَتْ,تَيْمُنُ,تُوْمَنُ,
3fd,يَمَنَتا,يُمِنَتا,تَيْمُنانِ,تُوْمَنانِ,
3fp,يَمَنَّ,يُمِنَّ,يَيْمُنَّ,يُوْمَنَّ,
2ms,يَمَنْتَ,يُمِنْتَ,تَيْمُنُ,تُوْمَنُ,اُوْمُنْ
2d,يَمَنْتُما,يُمِنْتُما,تَيْمُنانِ,تُوْمَنانِ,اُوْمُنا
2mp,يَمَنْتُمْ,يُمِنْتُمْ,تَيْمُنُونَ,تُوْمَنُونَ,اُوْمُنُوا
2fs,يَمَنْتِ,يُمِنْتِ,تَيْمُنِينَ,تُوْمَنِينَ,اُوْمُنِي
2fp,يَمَنْتُنَّ,يُمِنْتُنَّ,تَيْمُنَّ,تُوْمَنَّ,اُوْمُنَّ
1s,يَمَنْتُ,يُمِنْتُ,أَيْمُنُ,أُوْمَنُ,
1p,يَمَنَّا,يُمِنَّا,نَيْمُنُ,نُوْمَنُ,
