person,past,past_pass,ind,ind_pass,imp
3ms,تَوَارَدَ,,يَتَوَارَدُ,,
3md,تَوَارَدا,,يَتَوَارَدانِ,,
3mp,تَوَارَدوا,,يَتَوَارَدونَ,,
3fs,تَوَارَدَتْ,,تَتَوَارَدُ,,
3fd,تَوَارَدَتا,,تَتَوَارَدانِ,,
3fp,تَوَارَدْنَ,,يَتَوَارَدْنَ,,
2ms,تَوَارَدْتَ,,تَتَوَارَدُ,,تَوَارَدْ
2d,تَوَارَدْتُما,,تَتَوَارَدانِ,,تَوَارَدا
2mp,تَوَارَدْتُمْ,,تَتَوَارَدونَ,,تَوَارَدوا
2fs,تَوَارَدْتِ,,تَتَوَارَدينَ,,تَوَارَدي
2fp,تَوَارَدْتُنَّ,,تَتَوَارَدْنَ,,تَوَارَدْنَ
1s,تَوَارَدْتُ,,أَتَوَارَدُ,,
1p,تَوَارَدْنا,,نَتَوَارَدُ,,
