person,past,past_pass,ind,ind_pass,imp
3ms,اِخْرَجَّ,,يَخْرَجُّ,,
3md,اِخْرَجَّا,,يَخْرَجَّانِ,,
3mp,اِخْرَجُّوا,,يَخْرَجُّونَ,,
3fs,اِخْرَجَّتْ,,تَخْرَجُّ,,
3fd,اِخْرَجَّتا,,تَخْرَجَّانِ,,
3fp,اِخْرَجَجْنَ,,يَخْرَجِجْنَ,,
2ms,اِخْرَجَجْتَ,,تَخْرَجُّ,,اِخْرَجَّ
2d,اِخْرَجَجْتُما,,تَخْرَجَّانِ,,اِخْرَجَّا
2mp,اِخْرَجَجْتُمْ,,تَخْرَجُّونَ,,اِخْرَجُّوا
2fs,اِخْرَجَجْتِ,,تَخْرَجِّينَ,,اِخْرَجِّي
2fp,اِخْرَجَجْتُنَّ,,تَخْرَجِجْنَ,,اِخْرَجِجْنَ
1s,اِخْرَجَجْتُ,,أَخْرَجُّ,,
1p,اِخْرَجَجْنا,,نَخْرَجُّ,,
