person,past,past_pass,ind,ind_pass,imp
3ms,تَثَأْلَلَ,,يَتَثَأْلَلُ,,
3md,تَثَأْلَلا,,يَتَثَأْلَلَانِ,,
3mp,تَثَأْلَلُوا,,يَتَثَأْلَلونَ,,
3fs,تَثَأْلَلَتْ,,تَتَثَأْلَلُ,,
3fd,تَثَأْلَلَتا,,تَتَثَأْلَلَانِ,,
3fp,تَثَأْلَلْنَ,,يَتَثَأْلَلْنَ,,
2ms,تَثَأْلَلْتَ,,تَتَثَأْلَلُ,,تَثَأْلَلْ
2d,تَثَأْلَلْتُما,,تَتَثَأْلَلَانِ,,تَثَأْلَلا
2mp,تَثَأْلَلْتُمْ,,تَتَثَأْلَلونَ,,تَثَأْلَلُوا
2fs,تَثَأْلَلْتِ,,تَتَثَأْلَلينَ,,تَثَأْلَلي
2fp,تَثَأْلَلْتُنَّ,,تَتَثَأْلَلْنَ,,تَثَأْلَلْنَ
1s,تَثَأْلَلْتُ,,أَتَثَأْلَلُ,,
1p,تَثَأْلَلْنا,,نَتَثَأْلَلُ,,
