person,past,past_pass,ind,ind_pass,imp
3ms,تَيَامَنَ,,يَتَيَامَنُ,,
3md,تَيَامَنا,,يَتَيَامَنانِ,,
3mp,تَيَامَنوا,,يَتَيَامَنونَ,,
3fs,تَيَامَنَتْ,,تَتَيَامَنُ,,
3fd,تَيَامَنَتا,,تَتَيَامَنانِ,,
3fp,تَيَامَنَّ,,يَتَيَامَنَّ,,
2ms,تَيَامَنْتَ,,تَتَيَامَنُ,,تَيَامَنْ
2d,تَيَامَنْتُما,,تَتَيَامَنانِ,,تَيَامَنا
2mp,تَيَامَنْتُمْ,,تَتَيَامَنونَ,,تَيَامَنوا
2fs,تَيَامَنْتِ,,تَتَيَامَنينَ,,تَيَامَني
2fp,تَيَامَنْتُنَّ,,تَتَيَامَنَّ,,تَيَامَنَّ
1s,تَيَامَنْتُ,,أَتَيَامَنُ,,
1p,تَيَامَنَّا,,نَتَيَامَنُ,,
