person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَفادَ,,يَسْتَفيدُ,,
3md,اِسْتَفادا,,يَسْتَفيدانِ,,
3mp,اِسْتَفادوا,,يَسْتَفيدونَ,,
3fs,اِسْتَفادَتْ,,تَسْتَفيدُ,,
3fd,اِسْتَفادَتا,,تَسْتَفيدانِ,,
3fp,اِسْتَفَدْنَ,,يَسْتَفِدْنَ,,
2ms,اِسْتَفَدْتَ,,تَسْتَفيدُ,,اِسْتَفِدْ
2d,اِسْتَفَدْتُما,,تَسْتَفيدانِ,,اِسْتَفيدا
2mp,اِسْتَفَدْتُمْ,,تَسْتَفيدونَ,,اِسْتَفيدوا
2fs,اِسْتَفَدْتِ,,تَسْتَفيدينَ,,اِسْتَفيدي
2fp,اِسْتَفَدْتُنَّ,,تَسْتَفِدْنَ,,اِسْتَفِدْنَ
1s,اِسْتَفَدْتُ,,أَسْتَفيدُ,,
1p,اِسْتَفَدْنا,,نَسْتَفيدُ,,
