person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَعْصَى,,يَسْتَعْصي,,
3md,اِسْتَعْصَيَا,,يَسْتَعْصِيانِ,,
3mp,اِسْتَعْصَوْا,,يَسْتَعْصونَ,,
3fs,اِسْتَعْصَتْ,,تَسْتَعْصي,,
3fd,اِسْتَعْصَتا,,تَسْتَعْصِيانِ,,
3fp,اِسْتَعْصَيْنَ,,يَسْتَعْصينَ,,
2ms,اِسْتَعْصَيْتَ,,تَسْتَعْصي,,اِسْتَعْصِ
2d,اِسْتَعْصَيْتُما,,تَسْتَعْصِيانِ,,اِسْتَعْصيَا
2mp,اِسْتَعْصَيْتُمْ,,تَسْتَعْصونَ,,اِسْتَعْصوا
2fs,اِسْتَعْصَيْتِ,,تَسْتَعْصينَ,,اِسْتَعْصي
2fp,اِسْتَعْصَيْتُنَّ,,تَسْتَعْصينَ,,اِسْتَعْصينَ
1s,اِسْتَعْصَيْتُ,,أَسْتَعْصي,,
1p,اِسْتَعْصَيْنا,,نَسْتَعْصي,,
