person,past,past_pass,ind,ind_pass,imp
3ms,تَكَأَّدَ,,يَتَكَأَّدُ,,
3md,تَكَأَّدا,,يَتَكَأَّدانِ,,
3mp,تَكَأَّدُوا,,يَتَكَأَّدونَ,,
3fs,تَكَأَّدَتْ,,تَتَكَأَّدُ,,
3fd,تَكَأَّدَتا,,تَتَكَأَّدانِ,,
3fp,تَكَأَّدْنَ,,يَتَكَأَّدْنَ,,
2ms,تَكَأَّدْتَ,,تَتَكَأَّدُ,,تَكَأَّدْ
2d,تَكَأَّدْتُما,,تَتَكَأَّدانِ,,تَكَأَّدا
2mp,تَكَأَّدْتُمْ,,تَتَكَأَّدونَ,,تَكَأَّدُوا
2fs,تَكَأَّدْتِ,,تَتَكَأَّدينَ,,تَكَأَّدي
2fp,تَكَأَّدْتُنَّ,,تَتَكَأَّدْنَ,,تَكَأَّدْنَ
1s,تَكَأَّدْتُ,,أَتَكَأَّدُ,,
1p,تَكَأَّدْنا,,نَتَكَأَّدُ,,
