person,past,past_pass,ind,ind_pass,imp
3ms,وَلِيَ,وُلِيَ,يَلِي,يُولَى,
3md,وَلِيا,وُلِيا,يَلِيانِ,يُولَيانِ,
3mp,وَلُوا,وُلُوا,يَلُونَ,يُولَوْنَ,
3fs,وَلِيَتْ,وُلِيَتْ,تَلِي,تُولَى,
3fd,وَلِيَتا,وُلِيَتا,تَلِيانِ,تُولَيانِ,
3fp,وَلِينَ,وُلِينَ,يَلِينَ,يُولَيْنَ,
2ms,وَلِيتَ,وُلِيتَ,تَلِي,تُولَى,لِ
2d,وَلِيتُما,وُلِيتُما,تَلِيانِ,تُولَيانِ,لِيا
2mp,وَلِيتُمْ,وُلِيتُمْ,تَلُونَ,تُولَوْنَ,لُوا
2fs,وَلِيتِ,وُلِيتِ,تَلِينَ,تُولَيْنَ,لِي
2fp,وَلِيتُنَّ,وُلِيتُنَّ,تَلِينَ,تُولَيْنَ,لِينَ
1s,وَلِيتُ,وُلِيتُ,أَلِي,أُولَى,
1p,وَلِينا,وُلِينا,نَلِي,نُولَى,
