person,past,past_pass,ind,ind_pass,imp
3ms,تَهَيَّأَ,,يَتَهَيَّأُ,,
3md,تَهَيَّآ,,يَتَهَيَّآنِ,,
3mp,تَهَيَّؤُوا,,يَتَهَيَّؤُونَ,,
3fs,تَهَيَّأَتْ,,تَتَهَيَّأُ,,
3fd,تَهَيَّأَتا,,تَتَهَيَّآنِ,,
3fp,تَهَيَّأْنَ,,يَتَهَيَّأْنَ,,
2ms,تَهَيَّأْتَ,,تَتَهَيَّأُ,,تَهَيَّأْ
2d,تَهَيَّأْتُما,,تَتَهَيَّآنِ,,تَهَيَّآ
2mp,تَهَيَّأْتُمْ,,تَتَهَيَّؤُونَ,,تَهَيَّؤُوا
2fs,تَهَيَّأْتِ,,تَتَهَيَّئِينَ,,تَهَيَّئِي
2fp,تَهَيَّأْتُنَّ,,تَتَهَيَّأْنَ,,تَهَيَّأْنَ
1s,تَهَيَّأْتُ,,أَتَهَيَّأُ,,
1p,تَهَيَّأْنا,,نَتَهَيَّأُ,,
