person,past,past_pass,ind,ind_pass,imp
3ms,فَعَلَ,فُعِلَ,يَفْعَلُ,يُفْعَلُ,
3md,فَعَلا,فُعِلَا,يَفْعَلانِ,يُفْعَلانِ,
3mp,فَعَلُوا,فُعِلُوا,يَفْعَلُونَ,يُفْعَلُونَ,
3fs,فَعَلَتْ,فُعِلَتْ,تَفْعَلُ,تُفْعَلُ,
3fd,فَعَلَتا,فُعِلَتَا,تَفْعَلانِ,تُفْعَلانِ,
3fp,فَعَلْنَ,فُعِلْنَ,يَفْعَلْنَ,يُفْعَلْنَ,
2ms,فَعَلْتَ,فُعِلْتَ,تَفْعَلُ,تُفْعَلُ,اِفْعَلْ
2d,فَعَلْتُما,فُعِلْتُمَا,تَفْعَلانِ,تُفْعَلانِ,اِفْعَلَا
2mp,فَعَلْتُمْ,فُعِلْتُمْ,تَفْعَلُونَ,تُفْعَلُونَ,اِفْعَلُوا
2fs,فَعَلْتِ,فُعِلْتِ,تَفْعَلِينَ,تُفْعَلِينَ,اِفْعَلِي
2fp,فَعَلْتُنَّ,فُعِلْتُنَّ,تَفْعَلْنَ,تُفْعَلْنَ,اِفْعَلْنَ
1s,فَعَلْتُ,فُعِلْتُ,أَفْعَلُ,أُفْعَلُ,
1p,فَعَلْنا,فُعِلْنَا,نَفْعَلُ,نُفْعَلُ,
