person,past,past_pass,ind,ind_pass,imp
3ms,اِفْتَأَلَ,,يَفْتَئِلُ,,
3md,اِفْتَأَلا,,يَفْتَئِلانِ,,
3mp,اِفْتَأَلوا,,يَفْتَئِلونَ,,
3fs,اِفْتَأَلَتْ,,تَفْتَئِلُ,,
3fd,اِفْتَأَلَتا,,تَفْتَئِلانِ,,
3fp,اِفْتَأَلْنَ,,يَفْتَئِلْنَ,,
2ms,اِفْتَأَلْتَ,,تَفْتَئِلُ,,اِفْتَئِلْ
2d,اِفْتَأَلْتُما,,تَفْتَئِلانِ,,اِفْتَئِلا
2mp,اِفْتَأَلْتُمْ,,تَفْتَئِلونَ,,اِفْتَئِلوا
2fs,اِفْتَأَلْتِ,,تَفْتَئِلِينَ,,اِفْتَئِلي
2fp,اِفْتَأَلْتُنَّ,,تَفْتَئِلْنَ,,اِفْتَئِلْنَ
1s,اِفْتَأَلْتُ,,أَفْتَئِلُ,,
1p,اِفْتَأَلْنا,,نَفْتَئِلُ,,
