person,past,past_pass,ind,ind_pass,imp
3ms,أَفْعَلَ,أُفْعِلَ,يُفْعِلُ,يُفْعَلُ,
3md,أَفْعَلَا,أُفْعِلَا,يُفْعِلَانِ,يُفْعَلانِ,
3mp,أَفْعَلُوا,أُفْعِلُوا,يُفْعِلُونَ,يُفْعَلُونَ,
3fs,أَفْعَلَتْ,أُفْعِلَتْ,تُفْعِلُ,تُفْعَلُ,
3fd,أَفْعَلَتَا,أُفْعِلَتَا,تُفْعِلَانِ,تُفْعَلانِ,
3fp,أَفْعَلْنَ,أُفْعِلْنَ,يُفْعِلْنَ,يُفْعَلْنَ,
2ms,أَفْعَلْتَ,أُفْعِلْتَ,تُفْعِلُ,تُفْعَلُ,أَفْعِلْ
2d,أَفْعَلْتُمَا,أُفْعِلْتُمَا,تُفْعِلَانِ,تُفْعَلانِ,أَفْعِلا
2mp,أَفْعَلْتُمْ,أُفْعِلْتُمْ,تُفْعِلُونَ,تُفْعَلُونَ,أَفْعِلُوا
2fs,أَفْعَلْتِ,أُفْعِلْتِ,تُفْعِلِينَ,تُفْعَلِينَ,أَفْعِلِي
2fp,أَفْعَلْتُنَّ,أُفْعِلْتُنَّ,تُفْعِلْنَ,تُفْعَلْنَ,أَفْعِلْنَ
1s,أَفْعَلْتُ,أُفْعِلْتُ,أُفْعِلُ,أُفْعَلُ,
1p,أَفْعَلْنَا,أُفْعِلْنَا,نُفْعِلُ,نُفْعَلُ,
