person,past,past_pass,ind,ind_pass,imp
3ms,اِطْمَأَنَّ,,يَطْمَئِنُّ,,
3md,اِطْمَأَنَّا,,يَطْمَئِنَّانِ,,
3mp,اِطْمَأَنُّوا,,يَطْمَئِنُّونَ,,
3fs,اِطْمَأَنَّتْ,,تَطْمَئِنُّ,,
3fd,اِطْمَأَنَّتا,,تَطْمَئِنَّانِ,,
3fp,اِطْمَأْنَنَّ,,يَطْمَأْنِنَّ,,
2ms,اِطْمَأْنَنْتَ,,تَطْمَئِنُّ,,اِطْمَأْنِنْ
2d,اِطْمَأْنَنْتُما,,تَطْمَئِنَّانِ,,اِطْمَئِنَّا
2mp,اِطْمَأْنَنْتُمْ,,تَطْمَئِنُّونَ,,اِطْمَئِنُّوا
2fs,اِطْمَأْنَنْتِ,,تَطْمَئِنِّينَ,,اِطْمَئِنِّي
2fp,اِطْمَأْنَنْتُنَّ,,تَطْمَأْنِنَّ,,اِطْمَأْنِنَّ
1s,اِطْمَأْنَنْتُ,,أَطْمَئِنُّ,,
1p,اِطْمَأْنَنَّا,,نَطْمَئِنُّ,,
