person,past,past_pass,ind,ind_pass,imp
3ms,تَفَعْلَلَ,تُفُعْلِلَ,يَتَفَعْلَلُ,يُتَفَعْلَلُ,
3md,تَفَعْلَلَا,تُفُعْلِلَا,يَتَفَعْلَلَانِ,يُتَفَعْلَلانِ,
3mp,تَفَعْلَلُوا,تُفُعْلِلُوا,يَتَفَعْلَلُونَ,يُتَفَعْلَلُونَ,
3fs,تَفَعْلَلَتْ,تُفُعْلِلَتْ,تَتَفَعْلَلُ,تُتَفَعْلَلُ,
3fd,تَفَعْلَلَتَا,تُفُعْلِلَتَا,تَتَفَعْلَلَانِ,تُتَفَعْلَلانِ,
3fp,تَفَعْلَلْنَ,تُفُعْلِلْنَ,يَتَفَعْلَلْنَ,يُتَفَعْلَلْنَ,
2ms,تَفَعْلَلْتَ,تُفُعْلِلْتَ,تَتَفَعْلَلُ,تُتَفَعْلَلُ,تَفَعْلَلْ
2d,تَفَعْلَلْتُمَا,تُفُعْلِلْتُمَا,تَتَفَعْلَلَانِ,تُتَفَعْلَلانِ,تَفَعْلَلَا
2mp,تَفَعْلَلْتُمْ,تُفُعْلِلْتُمْ,تَتَفَعْلَلُونَ,تُتَفَعْلَلُونَ,تَفَعْلَلُوا
2fs,تَفَعْلَلْتِ,تُفُعْلِلْتِ,تَتَفَعْلَلِينَ,تُتَفَعْلَلِينَ,تَفَعْلَلِي
2fp,تَفَعْلَلْتُنَّ,تُفُعْلِلْتُنَّ,تَتَفَعْلَلْنَ,تُتَفَعْلَلْنَ,تَفَعْلَلْنَ
1s,تَفَعْلَلْتُ,تُفُعْلِلْتُ,أَتَفَعْلَلُ,أُتَفَعْلَلُ,
1p,تَفَعْلَلْنَا,تُفُعْلِلْنَا,نَتَفَعْلَلُ,نُتَفَعْلَلُ,
