person,past,past_pass,ind,ind_pass,imp
3ms,تَيَمَّمَ,,يَتَيَمَّمُ,,
3md,تَيَمَّما,,يَتَيَمَّمانِ,,
3mp,تَيَمَّمُوا,,يَتَيَمَّمونَ,,
3fs,تَيَمَّمَتْ,,تَتَيَمَّمُ,,
3fd,تَيَمَّمَتا,,تَتَيَمَّمانِ,,
3fp,تَيَمَّمْنَ,,يَتَيَمَّمْنَ,,
2ms,تَيَمَّمْتَ,,تَتَيَمَّمُ,,تَيَمَّمْ
2d,تَيَمَّمْتُما,,تَتَيَمَّمانِ,,تَيَمَّما
2mp,تَيَمَّمْتُمْ,,تَتَيَمَّمونَ,,تَيَمَّمُوا
2fs,تَيَمَّمْتِ,,تَتَيَمَّمينَ,,تَيَمَّمِي
2fp,تَيَمَّمْتُنَّ,,تَتَيَمَّمْنَ,,تَيَمَّمْنَ
1s,تَيَمَّمْتُ,,أَتَيَمَّمُ,,
1p,تَيَمَّمْنا,,نَتَيَمَّمُ,,
