person,past,past_pass,ind,ind_pass,imp
3ms,اِنْخَرَطَ,,يَنْخَرِطُ,,
3md,اِنْخَرَطا,,يَنْخَرِطانِ,,
3mp,اِنْخَرَطوا,,يَنْخَرِطونَ,,
3fs,اِنْخَرَطَتْ,,تَنْخَرِطُ,,
3fd,اِنْخَرَطَتا,,تَنْخَرِطانِ,,
3fp,اِنْخَرَطْنَ,,يَنْخَرِطْنَ,,
2ms,اِنْخَرَطْتَ,,تَنْخَرِطُ,,اِنْخَرِطْ
2d,اِنْخَرَطْتُما,,تَنْخَرِطانِ,,اِنْخَرِطا
2mp,اِنْخَرَطْتُمْ,,تَنْخَرِطونَ,,اِنْخَرِطوا
2fs,اِنْخَرَطْتِ,,تَنْخَرِطينَ,,اِنْخَرِطي
2fp,اِنْخَرَطْتُنَّ,,تَنْخَرِطْنَ,,اِنْخَرِطْنَ
1s,اِنْخَرَطْتُ,,أَنْخَرِطُ,,
1p,اِنْخَرَطْنا,,نَنْخَرِطُ,,
