person,past,past_pass,ind,ind_pass,imp
3ms,سَعَى,سُعِيَ,يَسْعَى,يُسْعَى,
3md,سَعَيَا,سُعِيَا,يَسْعَيَانِ,يُسْعَيَانِ,
3mp,سَعَوْا,سُعُوا,يَسْعَوْنَ,يُسْعَوْنَ,
3fs,سَعَتْ,سُعِيَتْ,تَسْعَى,تُسْعَى,
3fd,سَعَتَا,سُعِيَتَا,تَسْعَيَانِ,تُسْعَيَانِ,
3fp,سَعَيْنَ,سُعِينَ,يَسْعَيْنَ,يُسْعَيْنَ,
2ms,سَعَيْتَ,سُعِيتَ,تَسْعَى,تُسْعَى,اِسْعَ
2d,سَعَيْتُمَا,سُعِيتُمَا,تَسْعَيَانِ,تُسْعَيَانِ,اِسْعَيَا
2mp,سَعَيْتُمْ,سُعِيتُمْ,تَسْعَوْنَ,تُسْعَوْنَ,اِسْعَوْا
2fs,سَعَيْتِ,سُعِيتِ,تَسْعَيْنَ,تُسْعَيْنَ,اِسْعَيْ
2fp,سَعَيْتُنَّ,سُعِيتُنَّ,تَسْعَيْنَ,تُسْعَيْنَ,اِسْعَيْنَ
1s,سَعَيْتُ,سُعِيتُ,أَسْعَى,أُسْعَى,
1p,سَعَيْنَا,سُعِينَا,نَسْعَى,نُسْعَى,
