person,past,past_pass,ind,ind_pass,imp
3ms,اِزْلَحَفَّ,,يَزْلَحِفُّ,,
3md,اِزْلَحَفَّا,,يَزْلَحِفَّانِ,,
3mp,اِزْلَحَفُّوا,,يَزْلَحِفُّونَ,,
3fs,اِزْلَحَفَّتْ,,تَزْلَحِفُّ,,
3fd,اِزْلَحَفَّتا,,تَزْلَحِفَّانِ,,
3fp,اِزْلَحْفَفْنَ,,يَزْلَحْفِفْنَ,,
2ms,اِزْلَحْفَفْتَ,,تَزْلَحِفُّ,,اِزْلَحْفِفْ
2d,اِزْلَحْفَفْتُما,,تَزْلَحِفَّانِ,,اِزْلَحِفَّا
2mp,اِزْلَحْفَفْتُمْ,,تَزْلَحِفُّونَ,,اِزْلَحِفُّوا
2fs,اِزْلَحْفَفْتِ,,تَزْلَحِفّينَ,,اِزْلَحِفِّي
2fp,اِزْلَحْفَفْتُنَّ,,تَزْلَحْفِفْنَ,,اِزْلَحْفِفْنَ
1s,اِزْلَحْفَفْتُ,,أَزْلَحِفُّ,,
1p,اِزْلَحْفَفْنَا,,نَزْلَحِفُّ,,
