person,past,past_pass,ind,ind_pass,imp
3ms,تَزَعَّمَ,,يَتَزَعَّمُ,,
3md,تَزَعَّما,,يَتَزَعَّمانِ,,
3mp,تَزَعَّموا,,يَتَزَعَّمونَ,,
3fs,تَزَعَّمَتْ,,تَتَزَعَّمُ,,
3fd,تَزَعَّمَتا,,تَتَزَعَّمانِ,,
3fp,تَزَعَّمْنَ,,يَتَزَعَّمْنَ,,
2ms,تَزَعَّمْتَ,,تَتَزَعَّمُ,,تَزَعَّمْ
2d,تَزَعَّمْتُما,,تَتَزَعَّمانِ,,تَزَعَّما
2mp,تَزَعَّمْتُمْ,,تَتَزَعَّمونَ,,تَزَعَّموا
2fs,تَزَعَّمْتِ,,تَتَزَعَّمينَ,,تَزَعَّمي
2fp,تَزَعَّمْتُنَّ,,تَتَزَعَّمْنَ,,تَزَعَّمْنَ
1s,تَزَعَّمْتُ,,أَتَزَعَّمُ,,
1p,تَزَعَّمْنا,,نَتَزَعَّمُ,,
