person,past,past_pass,ind,ind_pass,imp
3ms,تَحَدَّدَ,,يَتَحَدَّدُ,,
3md,تَحَدَّدا,,يَتَحَدَّدانِ,,
3mp,تَحَدَّدوا,,يَتَحَدَّدونَ,,
3fs,تَحَدَّدَتْ,,تَتَحَدَّدُ,,
3fd,تَحَدَّدَتا,,تَتَحَدَّدانِ,,
3fp,تَحَدَّدْنَ,,يَتَحَدَّدْنَ,,
2ms,تَحَدَّدْتَ,,تَتَحَدَّدُ,,تَحَدَّدْ
2d,تَحَدَّدْتُما,,تَتَحَدَّدانِ,,تَحَدَّدا
2mp,تَحَدَّدْتُمْ,,تَتَحَدَّدونَ,,تَحَدَّدوا
2fs,تَحَدَّدْتِ,,تَتَحَدَّدينَ,,تَحَدَّدي
2fp,تَحَدَّدْتُنَّ,,تَتَحَدَّدْنَ,,تَحَدَّدْنَ
1s,تَحَدَّدْتُ,,أَتَحَدَّدُ,,
1p,تَحَدَّدْنا,,نَتَحَدَّدُ,,
